vin;model;price;date_start;status                                                                                                                                                                      
KNAGM4A77D5316538;1;2000;2024-02-08;available                                                                                                                                                          
5XYPH4A10GG021831;2;2300;2024-02-20;reserve                                                                                                                                                            
KNAGH4A48A5414970;1;2100;2024-04-04;available                                                                                                                                                          
JM1BL1TFXD1734246;3;2276.65;2024-05-17;available                                                                                                                                                       
JM1BL1M58C1614725;3;2549.10;2024-05-17;reserve                                                                                                                                                         
KNAGR4A63D5359556;1;2376;2024-05-17;available                                                                                                                                                          
5N1CR2MN9EC641864;4;3100;2024-06-01;available                                                                                                                                                          
JM1BL1L83C1660152;3;2635.17;2024-06-01;available                                                                                                                                                       
5N1CR2TS0HW037674;4;3100;2024-06-01;available                                                                                                                                                          
5N1AR2MM4DC605884;4;3200;2024-07-15;available                                                                                                                                                          
VF1LZL2T4BC242298;5;2280.76;2024-08-31;delivery                                                                                                                                                        
