key;index                                                                                                                                                                                              
5N1AR2MM4DC605884;10                                                                                                                                                                                   
5N1CR2MN9EC641864;7                                                                                                                                                                                    
5N1CR2TS0HW037674;9                                                                                                                                                                                    
5XYPH4A10GG021831;2                                                                                                                                                                                    
JM1BL1L83C1660152;8                                                                                                                                                                                    
JM1BL1M58C1614725;5                                                                                                                                                                                    
JM1BL1TFXD1734246;4                                                                                                                                                                                    
KNAGH4A48A5414970;3                                                                                                                                                                                    
KNAGM4A77D5316538;1                                                                                                                                                                                    
KNAGR4A63D5359556;6                                                                                                                                                                                    
VF1LZL2T4BC242298;11                                                                                                                                                                                   
